is_correct,reward,bucket_count,visit_count,depth,cte_path_length,cte1_immediate_score,cte1_confidence,cte1_bucket_count,cte2_immediate_score,cte2_confidence,cte2_bucket_count,cte3_immediate_score,cte3_confidence,cte3_bucket_count,cte4_immediate_score,cte4_confidence,cte4_bucket_count,cte5_immediate_score,cte5_confidence,cte5_bucket_count,avg_cte_immediate_score,min_cte_immediate_score,max_cte_immediate_score,avg_cte_confidence,min_cte_confidence,max_cte_confidence,avg_cte_bucket_count,total_cte_bucket_count,question_id,cte6_immediate_score,cte6_confidence,cte6_bucket_count,cte7_immediate_score,cte7_confidence,cte7_bucket_count,cte8_immediate_score,cte8_confidence,cte8_bucket_count,cte9_immediate_score,cte9_confidence,cte9_bucket_count,cte10_immediate_score,cte10_confidence,cte10_bucket_count
False,1.0,1,3,10,6,0.8,0.95,5.0,0.7,0.9,5.0,0.4,0.95,5.0,0.3,0.95,4.0,1.0,0.95,3.0,0.6499999999999999,0.3,1.0,0.9416666666666668,0.9,0.95,4.5,27.0,1040,0.7,0.95,5.0,,,,,,,,,,,,
False,0.6,3,1,10,9,0.8,0.95,5.0,0.7,0.9,5.0,0.4,0.95,5.0,0.3,0.95,4.0,0.4,0.95,1.0,0.6666666666666666,0.3,1.0,0.9444444444444444,0.9,0.95,4.444444444444445,40.0,1040,1.0,0.95,5.0,1.0,0.95,5.0,0.4,0.95,5.0,1.0,0.95,5.0,,,
False,0.5,1,1,10,5,0.8,0.95,5.0,0.7,0.9,5.0,0.4,0.95,5.0,0.3,0.95,4.0,0.4,0.95,1.0,0.5199999999999999,0.3,0.8,0.9400000000000001,0.9,0.95,4.0,20.0,1040,,,,,,,,,,,,,,,
True,1.0,3,10,6,3,0.7,0.9,5.0,0.7,0.95,3.0,0.4,0.95,5.0,,,,,,,0.6,0.4,0.7,0.9333333333333332,0.9,0.95,4.333333333333333,13.0,1161,,,,,,,,,,,,,,,
True,1.0,5,2,5,4,0.7,0.95,2.0,0.4,0.9,5.0,0.4,0.95,5.0,0.7,0.95,3.0,,,,0.55,0.4,0.7,0.9375,0.9,0.95,3.75,15.0,1085,,,,,,,,,,,,,,,
True,1.0,3,1,5,4,0.7,0.95,2.0,0.4,0.9,5.0,0.4,0.95,5.0,0.3,0.95,2.0,,,,0.45,0.3,0.7,0.9375,0.9,0.95,3.5,14.0,1085,,,,,,,,,,,,,,,
True,1.0,5,3,7,6,0.8,0.95,1.0,0.3,0.95,5.0,0.4,0.95,5.0,0.3,0.95,5.0,0.4,0.95,5.0,0.5333333333333333,0.3,1.0,0.9500000000000001,0.95,0.95,3.6666666666666665,22.0,1085,1.0,0.95,1.0,,,,,,,,,,,,
True,1.0,3,4,4,3,0.8,0.95,2.0,0.4,0.95,5.0,0.4,0.95,5.0,,,,,,,0.5333333333333333,0.4,0.8,0.9499999999999998,0.95,0.95,4.0,12.0,1085,,,,,,,,,,,,,,,
True,1.0,1,10,10,4,0.7,0.95,5.0,0.3,0.95,5.0,0.7,0.95,5.0,0.8,0.95,5.0,,,,0.625,0.3,0.8,0.95,0.95,0.95,5.0,20.0,1124,,,,,,,,,,,,,,,
True,1.0,5,5,6,5,0.5,0.95,5.0,0.7,0.95,5.0,0.4,0.95,4.0,0.0,1.0,5.0,1.0,0.95,2.0,0.52,0.0,1.0,0.96,0.95,1.0,4.2,21.0,1182,,,,,,,,,,,,,,,
True,0.8,4,2,6,5,0.5,0.95,5.0,0.7,0.95,5.0,0.4,0.95,1.0,0.7,0.9,4.0,0.4,0.95,5.0,0.5399999999999999,0.4,0.7,0.9399999999999998,0.9,0.95,4.0,20.0,1182,,,,,,,,,,,,,,,
True,1.0,5,3,7,6,0.5,0.95,5.0,0.7,0.95,5.0,0.4,0.95,1.0,0.7,0.9,1.0,0.0,1.0,5.0,0.5499999999999999,0.0,1.0,0.9500000000000001,0.9,1.0,3.3333333333333335,20.0,1182,1.0,0.95,3.0,,,,,,,,,,,,
True,1.0,3,5,5,4,0.7,0.95,4.0,0.3,0.95,5.0,0.4,0.95,5.0,1.0,0.95,5.0,,,,0.6,0.3,1.0,0.95,0.95,0.95,4.75,19.0,1104,,,,,,,,,,,,,,,
True,1.0,5,3,10,6,0.7,0.95,1.0,0.7,0.95,3.0,0.9,0.95,5.0,1.0,0.95,1.0,1.0,0.95,2.0,0.8833333333333333,0.7,1.0,0.9583333333333334,0.95,1.0,2.5,15.0,1104,1.0,1.0,3.0,,,,,,,,,,,,
True,1.0,5,2,10,6,0.7,0.95,1.0,0.7,0.95,3.0,0.9,0.95,5.0,0.8,0.95,4.0,0.9,0.95,5.0,0.7999999999999999,0.7,0.9,0.9500000000000001,0.95,0.95,3.8333333333333335,23.0,1104,0.8,0.95,5.0,,,,,,,,,,,,
False,1.0,3,1,10,7,0.8,0.95,1.0,0.5,0.95,1.0,0.5,0.9,5.0,0.4,0.95,4.0,0.4,0.95,1.0,0.5428571428571428,0.3,0.9,0.942857142857143,0.9,0.95,2.2857142857142856,16.0,944,0.9,0.95,1.0,0.3,0.95,3.0,,,,,,,,,
False,1.0,1,1,10,8,0.8,0.95,1.0,0.5,0.95,1.0,0.5,0.95,4.0,0.8,0.95,1.0,0.9,0.95,2.0,0.6375,0.0,0.9,0.9562499999999999,0.95,1.0,2.0,16.0,944,0.8,0.95,2.0,0.8,0.95,1.0,0.0,1.0,4.0,,,,,,
True,1.0,3,5,10,8,0.5,0.95,5.0,0.4,0.95,5.0,0.7,0.95,5.0,0.5,0.95,5.0,0.7,0.95,5.0,0.6625000000000001,0.4,0.9,0.94375,0.9,0.95,4.75,38.0,1158,0.8,0.95,5.0,0.8,0.9,3.0,0.9,0.95,5.0,,,,,,
True,1.0,3,5,10,7,0.5,0.95,5.0,0.4,0.95,5.0,0.7,0.95,5.0,0.5,0.95,5.0,0.7,0.95,5.0,0.6285714285714284,0.4,0.8,0.9500000000000001,0.95,0.95,4.571428571428571,32.0,1158,0.8,0.95,5.0,0.8,0.95,2.0,,,,,,,,,
True,1.0,5,1,7,6,0.7,0.95,1.0,0.8,0.95,5.0,0.4,0.95,5.0,0.8,0.95,1.0,0.8,0.95,1.0,0.5833333333333334,0.0,0.8,0.9583333333333334,0.95,1.0,3.0,18.0,1201,0.0,1.0,5.0,,,,,,,,,,,,
True,1.0,5,1,7,6,0.7,0.95,1.0,0.8,0.95,5.0,0.4,0.95,5.0,0.8,0.95,1.0,0.8,0.95,3.0,0.6333333333333333,0.3,0.8,0.9500000000000001,0.95,0.95,3.3333333333333335,20.0,1201,0.3,0.95,5.0,,,,,,,,,,,,
True,1.0,3,1,6,5,0.7,0.95,1.0,0.8,0.95,5.0,0.4,0.95,5.0,0.8,0.95,1.0,1.0,0.95,1.0,0.74,0.4,1.0,0.95,0.95,0.95,2.6,13.0,1201,,,,,,,,,,,,,,,
True,1.0,5,3,6,5,0.7,0.95,1.0,0.8,0.95,5.0,0.4,0.95,5.0,0.7,0.95,1.0,0.4,0.9,5.0,0.5999999999999999,0.4,0.8,0.9400000000000001,0.9,0.95,3.4,17.0,1201,,,,,,,,,,,,,,,
True,1.0,5,10,7,6,0.6,0.95,5.0,0.3,0.95,5.0,0.2,0.95,5.0,0.3,0.95,5.0,0.2,0.95,5.0,0.3833333333333333,0.2,0.7,0.9500000000000001,0.95,0.95,4.5,27.0,1249,0.7,0.95,2.0,,,,,,,,,,,,
False,1.0,5,3,9,5,0.7,0.95,5.0,0.4,0.95,3.0,0.8,0.95,5.0,0.9,0.95,5.0,0.4,0.95,4.0,0.64,0.4,0.9,0.95,0.95,0.95,4.4,22.0,1195,,,,,,,,,,,,,,,
False,0.8,4,2,6,5,0.7,0.95,5.0,0.4,0.95,3.0,0.8,0.95,5.0,0.9,0.95,5.0,0.4,0.95,1.0,0.64,0.4,0.9,0.95,0.95,0.95,3.8,19.0,1195,,,,,,,,,,,,,,,
False,0.8,4,3,6,5,0.7,0.95,5.0,0.3,0.95,2.0,0.8,0.95,5.0,1.0,0.95,5.0,0.4,0.95,2.0,0.6399999999999999,0.3,1.0,0.95,0.95,0.95,3.8,19.0,1195,,,,,,,,,,,,,,,
False,1.0,5,2,6,5,0.7,0.95,5.0,0.3,0.95,2.0,0.8,0.95,5.0,1.0,0.95,5.0,0.3,0.95,3.0,0.6199999999999999,0.3,1.0,0.95,0.95,0.95,4.0,20.0,1195,,,,,,,,,,,,,,,
False,1.0,5,10,10,7,0.4,0.95,5.0,0.3,0.95,5.0,0.4,0.95,5.0,0.0,1.0,5.0,0.4,0.95,5.0,0.4857142857142857,0.0,1.0,0.9642857142857143,0.95,1.0,4.428571428571429,31.0,1247,0.9,0.95,2.0,1.0,1.0,4.0,,,,,,,,,
True,1.0,5,10,6,5,0.6,0.9,5.0,0.0,1.0,5.0,0.8,0.95,5.0,1.0,0.95,5.0,1.0,0.95,5.0,0.6799999999999999,0.0,1.0,0.95,0.9,1.0,5.0,25.0,1266,,,,,,,,,,,,,,,
False,0.8,4,6,10,10,0.7,0.95,5.0,0.2,0.95,5.0,0.5,0.9,4.0,0.8,0.95,5.0,0.4,0.95,1.0,0.54,0.0,0.9,0.95,0.9,1.0,3.7,37.0,1213,0.4,0.95,5.0,0.7,0.95,1.0,0.8,0.95,5.0,0.9,0.95,5.0,0.0,1.0,1.0
False,0.6,3,4,5,4,0.7,0.95,5.0,0.2,0.95,5.0,0.4,0.95,1.0,0.0,1.0,5.0,,,,0.32499999999999996,0.0,0.7,0.9624999999999999,0.95,1.0,4.0,16.0,1213,,,,,,,,,,,,,,,
True,1.0,5,3,6,5,0.5,0.95,1.0,0.5,0.95,5.0,0.7,0.9,5.0,0.4,0.95,5.0,0.4,0.95,5.0,0.5,0.4,0.7,0.9400000000000001,0.9,0.95,4.2,21.0,1272,,,,,,,,,,,,,,,
True,1.0,5,3,6,5,0.7,0.95,1.0,0.2,0.95,5.0,0.5,0.9,5.0,0.7,0.9,5.0,0.4,0.95,5.0,0.4999999999999999,0.2,0.7,0.9299999999999999,0.9,0.95,4.2,21.0,1272,,,,,,,,,,,,,,,
True,1.0,5,4,5,4,0.8,0.95,3.0,0.2,0.95,5.0,1.0,0.95,5.0,1.0,1.0,3.0,,,,0.75,0.2,1.0,0.9624999999999999,0.95,1.0,4.0,16.0,1272,,,,,,,,,,,,,,,
False,1.0,5,10,5,4,0.8,0.9,5.0,0.3,0.95,5.0,0.4,0.95,5.0,0.4,0.95,5.0,,,,0.475,0.3,0.8,0.9375,0.9,0.95,5.0,20.0,1278,,,,,,,,,,,,,,,
True,0.8,4,10,3,2,0.8,0.95,5.0,0.3,0.95,1.0,,,,,,,,,,0.55,0.3,0.8,0.95,0.95,0.95,3.0,6.0,1349,,,,,,,,,,,,,,,
True,1.0,5,4,4,3,0.8,0.9,3.0,0.2,0.95,5.0,0.9,0.95,2.0,,,,,,,0.6333333333333333,0.2,0.9,0.9333333333333332,0.9,0.95,3.3333333333333335,10.0,1319,,,,,,,,,,,,,,,
True,1.0,5,3,4,3,0.7,0.95,1.0,0.0,1.0,5.0,0.3,0.95,1.0,,,,,,,0.3333333333333333,0.0,0.7,0.9666666666666667,0.95,1.0,2.3333333333333335,7.0,1319,,,,,,,,,,,,,,,
True,1.0,5,1,3,2,0.7,0.95,1.0,0.4,0.95,3.0,,,,,,,,,,0.55,0.4,0.7,0.95,0.95,0.95,2.0,4.0,1319,,,,,,,,,,,,,,,
True,1.0,5,1,5,4,0.7,0.95,1.0,0.5,0.95,2.0,0.9,0.95,4.0,0.2,0.95,5.0,,,,0.5750000000000001,0.2,0.9,0.95,0.95,0.95,3.0,12.0,1319,,,,,,,,,,,,,,,
True,1.0,5,1,5,4,0.7,0.95,1.0,0.5,0.95,2.0,0.4,0.95,1.0,0.3,0.95,5.0,,,,0.47500000000000003,0.3,0.7,0.95,0.95,0.95,2.25,9.0,1319,,,,,,,,,,,,,,,
True,1.0,5,10,4,3,0.8,0.95,4.0,0.4,0.95,5.0,0.4,0.95,5.0,,,,,,,0.5333333333333333,0.4,0.8,0.9499999999999998,0.95,0.95,4.666666666666667,14.0,1268,,,,,,,,,,,,,,,
False,1.0,5,3,7,6,0.7,0.95,5.0,0.4,0.95,5.0,0.6,0.95,5.0,1.0,0.95,1.0,0.7,0.95,4.0,0.5666666666666668,0.0,1.0,0.9583333333333334,0.95,1.0,4.166666666666667,25.0,1291,0.0,1.0,5.0,,,,,,,,,,,,
False,1.0,5,2,7,6,0.7,0.95,5.0,0.4,0.95,5.0,0.6,0.95,5.0,1.0,0.95,1.0,0.5,0.95,1.0,0.7000000000000001,0.4,1.0,0.9500000000000001,0.95,0.95,3.5,21.0,1291,1.0,0.95,4.0,,,,,,,,,,,,
False,1.0,5,2,10,8,0.7,0.95,5.0,0.4,0.95,5.0,0.6,0.95,5.0,1.0,0.95,4.0,0.8,0.95,5.0,0.75,0.4,1.0,0.95,0.95,0.95,4.75,38.0,1291,1.0,0.95,5.0,0.8,0.95,5.0,0.7,0.95,4.0,,,,,,
False,1.0,5,3,10,9,0.7,0.95,5.0,0.4,0.95,5.0,0.6,0.95,5.0,1.0,0.95,4.0,0.8,0.95,5.0,0.7777777777777778,0.4,1.0,0.9499999999999998,0.95,0.95,4.111111111111111,37.0,1291,1.0,0.95,5.0,0.8,0.95,5.0,0.9,0.95,1.0,0.8,0.95,2.0,,,
True,1.0,3,10,10,0,,,,,,,,,,,,,,,,,,,,,,,,1293,,,,,,,,,,,,,,,
True,0.8,4,10,5,4,0.7,0.95,5.0,0.7,0.95,5.0,0.7,0.95,3.0,0.4,0.95,1.0,,,,0.6249999999999999,0.4,0.7,0.95,0.95,0.95,3.5,14.0,1368,,,,,,,,,,,,,,,
False,1.0,2,1,7,6,0.7,0.95,1.0,0.8,0.95,4.0,0.4,0.95,5.0,1.0,0.95,4.0,0.3,0.95,5.0,0.6833333333333332,0.3,1.0,0.9500000000000001,0.95,0.95,3.3333333333333335,20.0,1224,0.9,0.95,1.0,,,,,,,,,,,,
False,1.0,5,2,6,5,0.7,0.95,1.0,0.9,0.95,1.0,0.9,0.95,5.0,0.9,0.95,5.0,0.2,0.95,5.0,0.72,0.2,0.9,0.95,0.95,0.95,3.4,17.0,1224,,,,,,,,,,,,,,,
False,0.6666666666666666,2,1,10,9,0.7,0.95,2.0,0.2,0.95,5.0,0.8,0.95,4.0,0.2,0.95,5.0,1.0,0.95,5.0,0.6555555555555554,0.2,1.0,0.9499999999999998,0.95,0.95,3.6666666666666665,33.0,1224,1.0,0.95,1.0,0.3,0.95,5.0,0.9,0.95,1.0,0.8,0.95,5.0,,,
False,0.6666666666666666,2,4,2,1,0.9,0.95,1.0,,,,,,,,,,,,,0.9,0.9,0.9,0.95,0.95,0.95,1.0,1.0,1224,,,,,,,,,,,,,,,
True,1.0,5,10,6,5,0.8,0.95,5.0,0.2,0.95,4.0,0.3,0.95,5.0,0.2,0.95,5.0,0.8,0.95,5.0,0.45999999999999996,0.2,0.8,0.95,0.95,0.95,4.8,24.0,1411,,,,,,,,,,,,,,,
True,1.0,5,10,2,1,1.0,0.95,5.0,,,,,,,,,,,,,1.0,1.0,1.0,0.95,0.95,0.95,5.0,5.0,1393,,,,,,,,,,,,,,,
True,1.0,5,10,4,3,0.5,0.95,5.0,0.3,0.95,5.0,0.4,0.95,2.0,,,,,,,0.4000000000000001,0.3,0.5,0.9499999999999998,0.95,0.95,4.0,12.0,1430,,,,,,,,,,,,,,,
False,1.0,5,1,8,4,0.4,0.95,2.0,1.0,0.95,4.0,0.3,0.95,3.0,0.8,0.95,1.0,,,,0.625,0.3,1.0,0.95,0.95,0.95,2.5,10.0,1366,,,,,,,,,,,,,,,
False,0.8,4,1,4,3,0.4,0.95,2.0,1.0,0.95,4.0,0.9,0.95,2.0,,,,,,,0.7666666666666666,0.4,1.0,0.9499999999999998,0.95,0.95,2.6666666666666665,8.0,1366,,,,,,,,,,,,,,,
False,1.0,5,1,6,5,0.4,0.95,2.0,0.5,0.95,1.0,0.8,0.95,3.0,0.9,0.95,4.0,0.3,0.95,5.0,0.58,0.3,0.9,0.95,0.95,0.95,3.0,15.0,1366,,,,,,,,,,,,,,,
False,1.0,5,3,5,4,1.0,0.95,3.0,0.3,0.95,2.0,0.7,0.95,3.0,0.7,0.95,5.0,,,,0.675,0.3,1.0,0.95,0.95,0.95,3.25,13.0,1366,,,,,,,,,,,,,,,
False,1.0,5,4,5,4,1.0,0.95,3.0,0.3,0.95,2.0,1.0,0.95,2.0,0.4,0.95,4.0,,,,0.6749999999999999,0.3,1.0,0.95,0.95,0.95,2.75,11.0,1366,,,,,,,,,,,,,,,
True,0.6666666666666666,2,1,6,5,0.5,0.95,3.0,0.2,0.95,5.0,0.4,0.95,4.0,0.3,0.95,2.0,0.4,0.95,1.0,0.36000000000000004,0.2,0.5,0.95,0.95,0.95,3.0,15.0,1343,,,,,,,,,,,,,,,
True,0.3333333333333333,1,1,6,5,0.5,0.95,3.0,0.2,0.95,5.0,0.4,0.95,4.0,0.4,0.95,3.0,0.4,0.95,5.0,0.38,0.2,0.5,0.95,0.95,0.95,4.0,20.0,1343,,,,,,,,,,,,,,,
True,1.0,5,3,10,4,0.5,0.95,3.0,0.2,0.95,5.0,0.4,0.95,1.0,0.7,0.9,5.0,,,,0.45,0.2,0.7,0.9374999999999999,0.9,0.95,3.5,14.0,1343,,,,,,,,,,,,,,,
True,0.8,4,1,7,6,0.5,0.95,2.0,0.3,0.95,5.0,0.4,0.95,2.0,0.9,0.95,5.0,0.5,0.95,1.0,0.43333333333333335,0.0,0.9,0.9583333333333334,0.95,1.0,3.3333333333333335,20.0,1343,0.0,1.0,5.0,,,,,,,,,,,,
True,1.0,5,1,7,6,0.5,0.95,2.0,0.3,0.95,5.0,0.4,0.95,2.0,0.9,0.95,5.0,0.4,0.95,4.0,0.48333333333333334,0.3,0.9,0.9500000000000001,0.95,0.95,3.8333333333333335,23.0,1343,0.4,0.95,5.0,,,,,,,,,,,,
True,1.0,3,3,7,6,0.5,0.95,2.0,0.3,0.95,5.0,0.5,0.9,3.0,0.7,0.95,5.0,0.3,0.95,5.0,0.5499999999999999,0.3,1.0,0.9416666666666668,0.9,0.95,4.166666666666667,25.0,1343,1.0,0.95,5.0,,,,,,,,,,,,
True,1.0,5,10,4,3,0.7,0.95,5.0,0.0,1.0,5.0,0.4,0.95,5.0,,,,,,,0.3666666666666667,0.0,0.7,0.9666666666666667,0.95,1.0,5.0,15.0,1415,,,,,,,,,,,,,,,
True,1.0,5,4,5,4,0.8,0.95,1.0,0.4,0.95,5.0,1.0,0.95,5.0,0.0,1.0,5.0,,,,0.55,0.0,1.0,0.9624999999999999,0.95,1.0,4.0,16.0,1438,,,,,,,,,,,,,,,
True,1.0,5,4,5,4,0.8,0.95,3.0,0.5,0.95,5.0,0.7,0.95,5.0,0.4,0.95,5.0,,,,0.6,0.4,0.8,0.95,0.95,0.95,4.5,18.0,1438,,,,,,,,,,,,,,,
True,1.0,5,1,5,4,0.5,0.95,1.0,1.0,0.95,5.0,0.8,0.95,2.0,0.7,0.95,1.0,,,,0.75,0.5,1.0,0.95,0.95,0.95,2.25,9.0,1438,,,,,,,,,,,,,,,
True,1.0,5,1,4,3,0.5,0.95,1.0,1.0,0.95,5.0,0.8,0.95,2.0,,,,,,,0.7666666666666666,0.5,1.0,0.9499999999999998,0.95,0.95,2.6666666666666665,8.0,1438,,,,,,,,,,,,,,,
True,1.0,5,4,4,3,0.5,0.95,2.0,0.3,0.95,5.0,0.4,0.95,2.0,,,,,,,0.4000000000000001,0.3,0.5,0.9499999999999998,0.95,0.95,3.0,9.0,1466,,,,,,,,,,,,,,,
True,1.0,5,6,4,3,0.8,0.95,3.0,0.0,1.0,5.0,0.4,0.95,5.0,,,,,,,0.4000000000000001,0.0,0.8,0.9666666666666667,0.95,1.0,4.333333333333333,13.0,1466,,,,,,,,,,,,,,,
False,1.0,5,10,10,0,,,,,,,,,,,,,,,,,,,,,,,,1454,,,,,,,,,,,,,,,
True,1.0,3,5,8,7,0.7,0.95,4.0,0.2,0.95,4.0,0.0,1.0,5.0,0.2,0.95,3.0,0.0,1.0,5.0,0.24285714285714283,0.0,0.7,0.9642857142857143,0.95,1.0,4.0,28.0,1447,0.2,0.95,5.0,0.4,0.95,2.0,,,,,,,,,
True,1.0,3,2,5,4,0.6,0.95,1.0,0.2,0.95,5.0,0.3,0.95,4.0,0.0,1.0,5.0,,,,0.275,0.0,0.6,0.9624999999999999,0.95,1.0,3.75,15.0,1447,,,,,,,,,,,,,,,
True,1.0,5,3,10,7,0.6,0.95,1.0,0.2,0.95,5.0,0.7,0.95,1.0,1.0,0.95,5.0,0.3,0.95,5.0,0.5714285714285714,0.2,1.0,0.9500000000000001,0.95,0.95,3.7142857142857144,26.0,1447,0.4,0.95,4.0,0.8,0.95,5.0,,,,,,,,,
False,1.0,1,10,2,1,0.5,0.95,5.0,,,,,,,,,,,,,0.5,0.5,0.5,0.95,0.95,0.95,5.0,5.0,1472,,,,,,,,,,,,,,,
False,1.0,3,10,10,3,0.8,0.95,5.0,0.3,0.95,5.0,0.4,0.95,5.0,,,,,,,0.5,0.3,0.8,0.9499999999999998,0.95,0.95,5.0,15.0,1467,,,,,,,,,,,,,,,
False,1.0,2,10,4,3,0.7,0.95,5.0,0.3,0.95,5.0,0.7,0.95,5.0,,,,,,,0.5666666666666667,0.3,0.7,0.9499999999999998,0.95,0.95,5.0,15.0,1479,,,,,,,,,,,,,,,
True,1.0,5,5,5,4,0.7,0.95,5.0,0.7,0.95,5.0,0.7,0.95,2.0,0.4,0.95,5.0,,,,0.6249999999999999,0.4,0.7,0.95,0.95,0.95,4.25,17.0,1485,,,,,,,,,,,,,,,
True,1.0,5,5,5,4,0.7,0.95,5.0,0.7,0.95,5.0,0.6,0.95,2.0,0.3,0.95,5.0,,,,0.575,0.3,0.7,0.95,0.95,0.95,4.25,17.0,1485,,,,,,,,,,,,,,,
False,1.0,3,5,3,2,0.8,0.95,1.0,0.4,0.95,1.0,,,,,,,,,,0.6000000000000001,0.4,0.8,0.95,0.95,0.95,1.0,2.0,1511,,,,,,,,,,,,,,,
False,1.0,1,3,6,5,0.7,0.95,4.0,0.7,0.9,5.0,0.7,0.95,5.0,0.7,0.95,4.0,0.4,0.95,5.0,0.6399999999999999,0.4,0.7,0.9400000000000001,0.9,0.95,4.6,23.0,1511,,,,,,,,,,,,,,,
False,0.6666666666666666,2,1,6,5,0.7,0.95,4.0,0.7,0.9,5.0,0.7,0.95,5.0,0.4,0.95,1.0,0.7,0.95,1.0,0.6399999999999999,0.4,0.7,0.9400000000000001,0.9,0.95,3.2,16.0,1511,,,,,,,,,,,,,,,
False,0.8,4,1,6,5,0.7,0.95,4.0,0.7,0.9,5.0,0.7,0.95,5.0,0.4,0.95,1.0,0.7,0.95,4.0,0.6399999999999999,0.4,0.7,0.9400000000000001,0.9,0.95,3.8,19.0,1511,,,,,,,,,,,,,,,
False,0.0,0,5,10,6,0.5,0.95,1.0,0.4,0.95,5.0,0.4,0.95,5.0,0.3,0.95,5.0,0.4,0.95,5.0,0.39999999999999997,0.3,0.5,0.9500000000000001,0.95,0.95,3.8333333333333335,23.0,1453,0.4,0.95,2.0,,,,,,,,,,,,
False,0.0,0,3,10,6,0.5,0.95,1.0,0.7,0.9,4.0,0.4,0.95,5.0,0.7,0.9,5.0,0.9,0.95,5.0,0.5833333333333333,0.3,0.9,0.9333333333333332,0.9,0.95,4.166666666666667,25.0,1453,0.3,0.95,5.0,,,,,,,,,,,,
False,0.0,0,2,10,2,0.5,0.95,1.0,0.4,0.95,1.0,,,,,,,,,,0.45,0.4,0.5,0.95,0.95,0.95,1.0,2.0,1453,,,,,,,,,,,,,,,
True,1.0,3,2,5,4,0.7,0.95,4.0,0.3,0.95,5.0,0.4,0.95,4.0,0.4,0.95,5.0,,,,0.44999999999999996,0.3,0.7,0.95,0.95,0.95,4.5,18.0,1527,,,,,,,,,,,,,,,
True,1.0,5,3,6,5,0.7,0.95,4.0,0.3,0.95,5.0,0.8,0.95,1.0,0.4,0.95,4.0,1.0,0.95,5.0,0.64,0.3,1.0,0.95,0.95,0.95,3.8,19.0,1527,,,,,,,,,,,,,,,
True,1.0,3,5,5,4,0.8,0.95,1.0,0.4,0.95,5.0,0.4,0.95,5.0,0.2,0.95,5.0,,,,0.45,0.2,0.8,0.95,0.95,0.95,4.0,16.0,1527,,,,,,,,,,,,,,,
False,1.0,3,10,10,7,0.7,0.95,5.0,0.4,0.95,3.0,0.4,0.95,5.0,0.0,1.0,5.0,0.8,0.95,5.0,0.42857142857142855,0.0,0.8,0.9642857142857143,0.95,1.0,4.571428571428571,32.0,1533,0.0,1.0,5.0,0.7,0.95,4.0,,,,,,,,,
